Country,Technology/source,Year,Main category,Sub Category,Value,Unit
Czechia,GrandTotal,2020,Final Consumption,Total,176040.7974,TJ
Czechia,GrandTotal,2020,Final Consumption,Industry,35018.06376,TJ
Czechia,GrandTotal,2020,Final Consumption,Transport,16393.40484,TJ
Czechia,GrandTotal,2020,Final Consumption,Commerce,12327.489,TJ
Czechia,GrandTotal,2020,Final Consumption,Residential,106104.7103,TJ
Czechia,GrandTotal,2020,Final Consumption,Other,6197.129475,TJ
Czechia,GrandTotal,2020,Consumption(Elect.& Heat),Total,176040.7974,TJ
Czechia,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,26053.51995,TJ
Czechia,GrandTotal,2020,Consumption(Elect.& Heat),Heat,8480.73262,TJ
Czechia,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,141506.5448,TJ
Czechia,GrandTotal,2020,Gross Electricity & Heat,Electricity,10108.378,TJ
Czechia,GrandTotal,2020,Gross Electricity & Heat,Heat,10866.992,TJ
Czechia,GrandTotal,2019,Primary Energy,Production,208280.5867,TJ
Czechia,GrandTotal,2019,Primary Energy,Imports,21881.86773,TJ
Czechia,GrandTotal,2019,Primary Energy,Exports,-29701.73766,TJ
Czechia,GrandTotal,2019,Primary Energy,Stock,-207.15,TJ
Czechia,GrandTotal,2019,Primary Energy,Supply,200253.5667,TJ
Czechia,GrandTotal,2019,Primary Energy,Differences,-192.9205636,TJ
Czechia,GrandTotal,2019,Transformation/Losses,Electricity,-347.151176,TJ
Czechia,GrandTotal,2019,Transformation/Losses,CHP,-22906.55428,TJ
Czechia,GrandTotal,2019,Transformation/Losses,Heat,-359.39916,TJ
Czechia,GrandTotal,2019,Transformation/Losses,Pellets,0.004403,TJ
Czechia,GrandTotal,2019,Transformation/Losses,Other,-9.645002116,TJ
Czechia,GrandTotal,2019,Transformation/Losses,OwnUse,-6087.032684,TJ
Czechia,GrandTotal,2019,Transformation/Losses,Distribution,-2325.428582,TJ
Czechia,GrandTotal,2019,Final Consumption,Total,167451.0551,TJ
Czechia,GrandTotal,2019,Final Consumption,Industry,32993.92351,TJ
Czechia,GrandTotal,2019,Final Consumption,Transport,14986.77387,TJ
Czechia,GrandTotal,2019,Final Consumption,Commerce,11724.57746,TJ
Czechia,GrandTotal,2019,Final Consumption,Residential,101720.8985,TJ
Czechia,GrandTotal,2019,Final Consumption,Other,6024.881717,TJ
Czechia,GrandTotal,2019,Consumption(Elect.& Heat),Total,167451.0551,TJ
Czechia,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,24287.73225,TJ
Czechia,GrandTotal,2019,Consumption(Elect.& Heat),Heat,7411.084951,TJ
Czechia,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,135752.2379,TJ
Czechia,GrandTotal,2019,Gross Electricity & Heat,Electricity,9836.655,TJ
Czechia,GrandTotal,2019,Gross Electricity & Heat,Heat,9606.198,TJ
Democratic Republic of the Congo,Hydropower,2020,Primary Energy,Production,42806.7563,TJ
Democratic Republic of the Congo,Hydropower,2020,Primary Energy,Supply,42806.7563,TJ
Democratic Republic of the Congo,Hydropower,2020,Transformation/Losses,Electricity,-42806.7563,TJ
Democratic Republic of the Congo,Hydropower,2020,Consumption(Elect.& Heat),Total,40509.77585,TJ
Democratic Republic of the Congo,Hydropower,2020,Consumption(Elect.& Heat),Electricity,40509.77585,TJ
Democratic Republic of the Congo,Hydropower,2020,Gross Electricity & Heat,Electricity,11890.76564,TJ
Democratic Republic of the Congo,Hydropower,2019,Primary Energy,Production,42832.4568,TJ
Democratic Republic of the Congo,Hydropower,2019,Primary Energy,Supply,42832.4568,TJ
Democratic Republic of the Congo,Hydropower,2019,Transformation/Losses,Electricity,-42832.4568,TJ
Democratic Republic of the Congo,Hydropower,2019,Consumption(Elect.& Heat),Total,40534.09728,TJ
Democratic Republic of the Congo,Hydropower,2019,Consumption(Elect.& Heat),Electricity,40534.09728,TJ
Democratic Republic of the Congo,Hydropower,2019,Gross Electricity & Heat,Electricity,11897.90467,TJ
Democratic Republic of the Congo,Solar PV,2020,Primary Energy,Production,101.2922374,TJ
Democratic Republic of the Congo,Solar PV,2020,Primary Energy,Supply,101.2922374,TJ
Democratic Republic of the Congo,Solar PV,2020,Transformation/Losses,Electricity,-101.2922374,TJ
Democratic Republic of the Congo,Solar PV,2020,Consumption(Elect.& Heat),Total,95.85696717,TJ
Democratic Republic of the Congo,Solar PV,2020,Consumption(Elect.& Heat),Electricity,95.85696717,TJ
Democratic Republic of the Congo,Solar PV,2020,Gross Electricity & Heat,Electricity,28.13673262,TJ
Democratic Republic of the Congo,Solar PV,2019,Primary Energy,Production,101.2922374,TJ
Democratic Republic of the Congo,Solar PV,2019,Primary Energy,Supply,101.2922374,TJ
Democratic Republic of the Congo,Solar PV,2019,Transformation/Losses,Electricity,-101.2922374,TJ
Democratic Republic of the Congo,Solar PV,2019,Consumption(Elect.& Heat),Total,95.85696717,TJ
Democratic Republic of the Congo,Solar PV,2019,Consumption(Elect.& Heat),Electricity,95.85696717,TJ
Democratic Republic of the Congo,Solar PV,2019,Gross Electricity & Heat,Electricity,28.13673262,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Primary Energy,Production,995663.2493,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Primary Energy,Supply,995663.2493,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Transformation/Losses,Charcoal,-190354.8276,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Final Consumption,Total,805308.4217,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Final Consumption,Industry,9592.060712,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Final Consumption,Residential,795716.361,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Consumption(Elect.& Heat),Total,805308.4217,TJ
Democratic Republic of the Congo,Solid Biofuels,2020,Consumption(Elect.& Heat),DirectUse,805308.4217,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Primary Energy,Production,983195.4976,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Primary Energy,Supply,983195.4976,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Transformation/Losses,Charcoal,-184611.4351,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Final Consumption,Total,798584.0625,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Final Consumption,Industry,69253.58175,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Final Consumption,Residential,729330.4808,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Consumption(Elect.& Heat),Total,798584.0625,TJ
Democratic Republic of the Congo,Solid Biofuels,2019,Consumption(Elect.& Heat),DirectUse,798584.0625,TJ
Democratic Republic of the Congo,Charcoal,2020,Transformation/Losses,Charcoal,86168.852,TJ
Democratic Republic of the Congo,Charcoal,2020,Final Consumption,Total,86168.852,TJ
Democratic Republic of the Congo,Charcoal,2020,Final Consumption,Residential,86168.852,TJ
Democratic Republic of the Congo,Charcoal,2020,Consumption(Elect.& Heat),Total,86168.852,TJ
Democratic Republic of the Congo,Charcoal,2020,Consumption(Elect.& Heat),DirectUse,86168.852,TJ
Democratic Republic of the Congo,Charcoal,2019,Transformation/Losses,Charcoal,83568.9624,TJ
Democratic Republic of the Congo,Charcoal,2019,Final Consumption,Total,83568.9624,TJ
Democratic Republic of the Congo,Charcoal,2019,Final Consumption,Residential,83568.9624,TJ
Democratic Republic of the Congo,Charcoal,2019,Consumption(Elect.& Heat),Total,83568.9624,TJ
Democratic Republic of the Congo,Charcoal,2019,Consumption(Elect.& Heat),DirectUse,83568.9624,TJ
Democratic Republic of the Congo,Electricity,2020,Primary Energy,Imports,3501.567885,TJ
Democratic Republic of the Congo,Electricity,2020,Primary Energy,Exports,-218.5323595,TJ
Democratic Republic of the Congo,Electricity,2020,Primary Energy,Supply,3283.035526,TJ
Democratic Republic of the Congo,Electricity,2020,Primary Energy,Differences,-1925.295709,TJ
Democratic Republic of the Congo,Electricity,2020,Transformation/Losses,Electricity,42908.04854,TJ
Democratic Republic of the Congo,Electricity,2020,Transformation/Losses,OwnUse,-25.73927014,TJ
Democratic Republic of the Congo,Electricity,2020,Transformation/Losses,Distribution,-3634.416267,TJ
Democratic Republic of the Congo,Electricity,2020,Final Consumption,Total,40605.63282,TJ
Democratic Republic of the Congo,Electricity,2020,Final Consumption,Industry,25881.82845,TJ
Democratic Republic of the Congo,Electricity,2020,Final Consumption,Transport,54.66221836,TJ
Democratic Republic of the Congo,Electricity,2020,Final Consumption,Commerce,3668.447927,TJ
Democratic Republic of the Congo,Electricity,2020,Final Consumption,Residential,11000.69422,TJ
Democratic Republic of the Congo,Electricity,2019,Primary Energy,Imports,3503.665208,TJ
Democratic Republic of the Congo,Electricity,2019,Primary Energy,Exports,-218.6632532,TJ
Democratic Republic of the Congo,Electricity,2019,Primary Energy,Supply,3285.001955,TJ
Democratic Republic of the Congo,Electricity,2019,Primary Energy,Differences,-1926.448897,TJ
Democratic Republic of the Congo,Electricity,2019,Transformation/Losses,Electricity,42933.74904,TJ
Democratic Republic of the Congo,Electricity,2019,Transformation/Losses,OwnUse,-25.75468711,TJ
Democratic Republic of the Congo,Electricity,2019,Transformation/Losses,Distribution,-3636.593162,TJ
Democratic Republic of the Congo,Electricity,2019,Final Consumption,Total,40629.95425,TJ
Democratic Republic of the Congo,Electricity,2019,Final Consumption,Industry,28113.98365,TJ
Democratic Republic of the Congo,Electricity,2019,Final Consumption,Transport,48.51151392,TJ
Democratic Republic of the Congo,Electricity,2019,Final Consumption,Commerce,4856.541561,TJ
Democratic Republic of the Congo,Electricity,2019,Final Consumption,Residential,7610.917518,TJ
Democratic Republic of the Congo,GrandTotal,2020,Primary Energy,Production,1038571.298,TJ
Democratic Republic of the Congo,GrandTotal,2020,Primary Energy,Imports,3501.567885,TJ
Democratic Republic of the Congo,GrandTotal,2020,Primary Energy,Exports,-218.5323595,TJ
Democratic Republic of the Congo,GrandTotal,2020,Primary Energy,Supply,1041854.333,TJ
Democratic Republic of the Congo,GrandTotal,2020,Primary Energy,Differences,-1925.295709,TJ
Democratic Republic of the Congo,GrandTotal,2020,Transformation/Losses,Charcoal,-104185.9756,TJ
Democratic Republic of the Congo,GrandTotal,2020,Transformation/Losses,OwnUse,-25.73927014,TJ
Democratic Republic of the Congo,GrandTotal,2020,Transformation/Losses,Distribution,-3634.416267,TJ
Democratic Republic of the Congo,GrandTotal,2020,Final Consumption,Total,932082.9065,TJ
Democratic Republic of the Congo,GrandTotal,2020,Final Consumption,Industry,35473.88916,TJ
Democratic Republic of the Congo,GrandTotal,2020,Final Consumption,Transport,54.66221836,TJ
Democratic Republic of the Congo,GrandTotal,2020,Final Consumption,Commerce,3668.447927,TJ
Democratic Republic of the Congo,GrandTotal,2020,Final Consumption,Residential,892885.9072,TJ
Democratic Republic of the Congo,GrandTotal,2020,Consumption(Elect.& Heat),Total,932082.9065,TJ
Democratic Republic of the Congo,GrandTotal,2020,Consumption(Elect.& Heat),Electricity,40605.63282,TJ
Democratic Republic of the Congo,GrandTotal,2020,Consumption(Elect.& Heat),DirectUse,891477.2737,TJ
Democratic Republic of the Congo,GrandTotal,2020,Gross Electricity & Heat,Electricity,11918.90237,TJ
Democratic Republic of the Congo,GrandTotal,2019,Primary Energy,Production,1026129.247,TJ
Democratic Republic of the Congo,GrandTotal,2019,Primary Energy,Imports,3503.665208,TJ
Democratic Republic of the Congo,GrandTotal,2019,Primary Energy,Exports,-218.6632532,TJ
Democratic Republic of the Congo,GrandTotal,2019,Primary Energy,Supply,1029414.249,TJ
Democratic Republic of the Congo,GrandTotal,2019,Primary Energy,Differences,-1926.448897,TJ
Democratic Republic of the Congo,GrandTotal,2019,Transformation/Losses,Charcoal,-101042.4727,TJ
Democratic Republic of the Congo,GrandTotal,2019,Transformation/Losses,OwnUse,-25.75468711,TJ
Democratic Republic of the Congo,GrandTotal,2019,Transformation/Losses,Distribution,-3636.593162,TJ
Democratic Republic of the Congo,GrandTotal,2019,Final Consumption,Total,922782.9791,TJ
Democratic Republic of the Congo,GrandTotal,2019,Final Consumption,Industry,97367.5654,TJ
Democratic Republic of the Congo,GrandTotal,2019,Final Consumption,Transport,48.51151392,TJ
Democratic Republic of the Congo,GrandTotal,2019,Final Consumption,Commerce,4856.541561,TJ
Democratic Republic of the Congo,GrandTotal,2019,Final Consumption,Residential,820510.3607,TJ
Democratic Republic of the Congo,GrandTotal,2019,Consumption(Elect.& Heat),Total,922782.9791,TJ
Democratic Republic of the Congo,GrandTotal,2019,Consumption(Elect.& Heat),Electricity,40629.95425,TJ
Democratic Republic of the Congo,GrandTotal,2019,Consumption(Elect.& Heat),DirectUse,882153.0249,TJ
Democratic Republic of the Congo,GrandTotal,2019,Gross Electricity & Heat,Electricity,11926.0414,TJ
Denmark,Hydropower,2020,Primary Energy,Production,61.4304,TJ
Denmark,Hydropower,2020,Primary Energy,Supply,61.4304,TJ
Denmark,Hydropower,2020,Transformation/Losses,Electricity,-61.4304,TJ
Denmark,Hydropower,2020,Consumption(Elect.& Heat),Total,73.59442439,TJ
Denmark,Hydropower,2020,Consumption(Elect.& Heat),Electricity,73.59442439,TJ
Denmark,Hydropower,2020,Gross Electricity & Heat,Electricity,17.064,TJ
Denmark,Hydropower,2019,Primary Energy,Production,61.038,TJ
Denmark,Hydropower,2019,Primary Energy,Supply,61.038,TJ
Denmark,Hydropower,2019,Transformation/Losses,Electricity,-61.038,TJ
Denmark,Hydropower,2019,Consumption(Elect.& Heat),Total,71.7264598,TJ
Denmark,Hydropower,2019,Consumption(Elect.& Heat),Electricity,71.7264598,TJ
Denmark,Hydropower,2019,Gross Electricity & Heat,Electricity,16.955,TJ
Denmark,Wind,2020,Primary Energy,Production,58788.7704,TJ
Denmark,Wind,2020,Primary Energy,Supply,58788.7704,TJ
Denmark,Wind,2020,Transformation/Losses,Electricity,-58788.7704,TJ
Denmark,Wind,2020,Consumption(Elect.& Heat),Total,70429.7175,TJ
Denmark,Wind,2020,Consumption(Elect.& Heat),Electricity,70429.7175,TJ
Denmark,Wind,2020,Gross Electricity & Heat,Electricity,16330.214,TJ
Denmark,Wind,2019,Primary Energy,Production,58139.3988,TJ
Denmark,Wind,2019,Primary Energy,Supply,58139.3988,TJ
Denmark,Wind,2019,Transformation/Losses,Electricity,-58139.3988,TJ
Denmark,Wind,2019,Consumption(Elect.& Heat),Total,68320.28,TJ
Denmark,Wind,2019,Consumption(Elect.& Heat),Electricity,68320.28,TJ
Denmark,Wind,2019,Gross Electricity & Heat,Electricity,16149.833,TJ
Denmark,Solar PV,2020,Primary Energy,Production,4249.9152,TJ
Denmark,Solar PV,2020,Primary Energy,Supply,4249.9152,TJ
Denmark,Solar PV,2020,Transformation/Losses,Electricity,-4249.9152,TJ
Denmark,Solar PV,2020,Consumption(Elect.& Heat),Total,5091.454114,TJ
Denmark,Solar PV,2020,Consumption(Elect.& Heat),Electricity,5091.454114,TJ
Denmark,Solar PV,2020,Gross Electricity & Heat,Electricity,1180.532,TJ
Denmark,Solar PV,2019,Primary Energy,Production,3467.7684,TJ
Denmark,Solar PV,2019,Primary Energy,Supply,3467.7684,TJ
Denmark,Solar PV,2019,Transformation/Losses,Electricity,-3467.7684,TJ
Denmark,Solar PV,2019,Consumption(Elect.& Heat),Total,4075.014757,TJ
Denmark,Solar PV,2019,Consumption(Elect.& Heat),Electricity,4075.014757,TJ
Denmark,Solar PV,2019,Gross Electricity & Heat,Electricity,963.269,TJ
Denmark,Solar Thermal,2020,Primary Energy,Production,3276.084,TJ
Denmark,Solar Thermal,2020,Primary Energy,Supply,3276.084,TJ
Denmark,Solar Thermal,2020,Primary Energy,Differences,-2,TJ
Denmark,Solar Thermal,2020,Transformation/Losses,Heat,-2662.899,TJ
Denmark,Solar Thermal,2020,Final Consumption,Total,610.986,TJ
Denmark,Solar Thermal,2020,Final Consumption,Commerce,91.648,TJ
Denmark,Solar Thermal,2020,Final Consumption,Residential,519.338,TJ
Denmark,Solar Thermal,2020,Consumption(Elect.& Heat),Total,3188.570474,TJ
Denmark,Solar Thermal,2020,Consumption(Elect.& Heat),Heat,2577.584474,TJ
Denmark,Solar Thermal,2020,Consumption(Elect.& Heat),DirectUse,610.986,TJ
Denmark,Solar Thermal,2020,Gross Electricity & Heat,Heat,2662.899,TJ
Denmark,Solar Thermal,2019,Primary Energy,Production,2958.232,TJ
Denmark,Solar Thermal,2019,Primary Energy,Supply,2958.232,TJ
Denmark,Solar Thermal,2019,Transformation/Losses,Heat,-2347.418,TJ
Denmark,Solar Thermal,2019,Final Consumption,Total,610.986,TJ
Denmark,Solar Thermal,2019,Final Consumption,Commerce,91.648,TJ
Denmark,Solar Thermal,2019,Final Consumption,Residential,519.338,TJ
Denmark,Solar Thermal,2019,Consumption(Elect.& Heat),Total,3062.996546,TJ
Denmark,Solar Thermal,2019,Consumption(Elect.& Heat),Heat,2452.010546,TJ
Denmark,Solar Thermal,2019,Consumption(Elect.& Heat),DirectUse,610.986,TJ
Denmark,Solar Thermal,2019,Gross Electricity & Heat,Heat,2347.418,TJ
Denmark,Geothermal,2020,Primary Energy,Production,45.842,TJ
Denmark,Geothermal,2020,Primary Energy,Supply,45.842,TJ
Denmark,Geothermal,2020,Transformation/Losses,Heat,-45.842,TJ
Denmark,Geothermal,2020,Consumption(Elect.& Heat),Total,22.18665212,TJ
Denmark,Geothermal,2020,Consumption(Elect.& Heat),Heat,22.18665212,TJ
Denmark,Geothermal,2020,Gross Electricity & Heat,Heat,22.921,TJ
Denmark,Geothermal,2019,Primary Energy,Production,68.497,TJ
Denmark,Geothermal,2019,Primary Energy,Supply,68.497,TJ
Denmark,Geothermal,2019,Transformation/Losses,Heat,-68.497,TJ
Denmark,Geothermal,2019,Consumption(Elect.& Heat),Total,35.77501288,TJ
Denmark,Geothermal,2019,Consumption(Elect.& Heat),Heat,35.77501288,TJ
Denmark,Geothermal,2019,Gross Electricity & Heat,Heat,34.249,TJ
Denmark,Other RE,2020,Primary Energy,Production,14173.769,TJ
Denmark,Other RE,2020,Primary Energy,Supply,14173.769,TJ
Denmark,Other RE,2020,Transformation/Losses,Heat,-1030.361,TJ
Denmark,Other RE,2020,Final Consumption,Total,13143.408,TJ
Denmark,Other RE,2020,Final Consumption,Industry,2524.754,TJ
Denmark,Other RE,2020,Final Consumption,Residential,9516.232,TJ
Denmark,Other RE,2020,Final Consumption,Other,1102.422,TJ
Denmark,Other RE,2020,Consumption(Elect.& Heat),Total,14514.49393,TJ
Denmark,Other RE,2020,Consumption(Elect.& Heat),Heat,1371.085928,TJ
Denmark,Other RE,2020,Consumption(Elect.& Heat),DirectUse,13143.408,TJ
Denmark,Other RE,2020,Gross Electricity & Heat,Heat,1416.467,TJ
Denmark,Other RE,2019,Primary Energy,Production,11927,TJ
Denmark,Other RE,2019,Primary Energy,Supply,11927,TJ
Denmark,Other RE,2019,Transformation/Losses,Heat,-411.035,TJ
Denmark,Other RE,2019,Final Consumption,Total,11515.965,TJ
Denmark,Other RE,2019,Final Consumption,Industry,2301.311,TJ
Denmark,Other RE,2019,Final Consumption,Residential,8259.832,TJ
Denmark,Other RE,2019,Final Consumption,Other,954.822,TJ
Denmark,Other RE,2019,Consumption(Elect.& Heat),Total,12104.28634,TJ
Denmark,Other RE,2019,Consumption(Elect.& Heat),Heat,588.3213351,TJ
Denmark,Other RE,2019,Consumption(Elect.& Heat),DirectUse,11515.965,TJ
Denmark,Other RE,2019,Gross Electricity & Heat,Heat,563.226,TJ
Denmark,RenWaste,2020,Primary Energy,Production,19542.993,TJ
Denmark,RenWaste,2020,Primary Energy,Imports,3340.59,TJ
Denmark,RenWaste,2020,Primary Energy,Supply,22883.583,TJ
Denmark,RenWaste,2020,Transformation/Losses,CHP,-19445.524,TJ
Denmark,RenWaste,2020,Transformation/Losses,Heat,-1339.548,TJ
Denmark,RenWaste,2020,Final Consumption,Total,2098.511,TJ
Denmark,RenWaste,2020,Final Consumption,Industry,1790.25,TJ
Denmark,RenWaste,2020,Final Consumption,Commerce,308.261,TJ
Denmark,RenWaste,2020,Consumption(Elect.& Heat),Total,22121.28693,TJ
Denmark,RenWaste,2020,Consumption(Elect.& Heat),Electricity,4074.937597,TJ
Denmark,RenWaste,2020,Consumption(Elect.& Heat),Heat,15947.83833,TJ
Denmark,RenWaste,2020,Consumption(Elect.& Heat),DirectUse,2098.511,TJ
Denmark,RenWaste,2020,Gross Electricity & Heat,Electricity,944.837,TJ
Denmark,RenWaste,2020,Gross Electricity & Heat,Heat,16475.69,TJ
Denmark,RenWaste,2019,Primary Energy,Production,19720.133,TJ
Denmark,RenWaste,2019,Primary Energy,Imports,3119.05,TJ
Denmark,RenWaste,2019,Primary Energy,Supply,22839.183,TJ
Denmark,RenWaste,2019,Transformation/Losses,CHP,-19286.034,TJ
Denmark,RenWaste,2019,Transformation/Losses,Heat,-1314.649,TJ
Denmark,RenWaste,2019,Final Consumption,Total,2238.5,TJ
Denmark,RenWaste,2019,Final Consumption,Industry,1857.625,TJ
Denmark,RenWaste,2019,Final Consumption,Commerce,380.875,TJ
Denmark,RenWaste,2019,Consumption(Elect.& Heat),Total,23161.0986,TJ
Denmark,RenWaste,2019,Consumption(Elect.& Heat),Electricity,4077.908351,TJ
Denmark,RenWaste,2019,Consumption(Elect.& Heat),Heat,16844.69025,TJ
Denmark,RenWaste,2019,Consumption(Elect.& Heat),DirectUse,2238.5,TJ
Denmark,RenWaste,2019,Gross Electricity & Heat,Electricity,963.953,TJ
Denmark,RenWaste,2019,Gross Electricity & Heat,Heat,16126.166,TJ
Denmark,Solid Biofuels,2020,Primary Energy,Production,60270.051,TJ
Denmark,Solid Biofuels,2020,Primary Energy,Imports,19483.653,TJ
Denmark,Solid Biofuels,2020,Primary Energy,Supply,79753.70399,TJ
Denmark,Solid Biofuels,2020,Primary Energy,Differences,-35.962948,TJ
Denmark,Solid Biofuels,2020,Transformation/Losses,CHP,-35223.103,TJ
Denmark,Solid Biofuels,2020,Transformation/Losses,Heat,-19098.90101,TJ
